company	group	respondent	nominated_person	network_id
B	B_b	B_b_bq	B_b_ba	executives_pet
B	B_b	B_b_ca	B_b_ba	executives_pet
B	B_b	B_b_cg	B_b_ba	executives_pet
B	B_b	B_b_dw	B_b_ba	executives_pet
B	B_b	B_b_ea	B_b_ba	executives_pet
B	B_b	B_b_eq	B_b_ba	executives_pet
B	B_b	B_b_eg	B_b_ba	executives_pet
B	B_b	B_b_aq	B_b_bq	executives_pet
B	B_b	B_b_ag	B_b_bq	executives_pet
B	B_b	B_b_ba	B_b_bq	executives_pet
B	B_b	B_b_bq	B_b_fa	executives_pet
B	B_b	B_b_bg	B_b_bq	executives_pet
B	B_b	B_b_ca	B_b_bq	executives_pet
B	B_b	B_b_dw	B_b_bq	executives_pet
B	B_b	B_b_ea	B_b_bq	executives_pet
B	B_b	B_b_eq	B_b_bq	executives_pet
B	B_b	B_b_eg	B_b_bq	executives_pet
B	B_b	B_b_fa	B_b_bq	executives_pet
B	B_b	B_b_aq	B_b_bg	executives_pet
B	B_b	B_b_ag	B_b_bg	executives_pet
B	B_b	B_b_bq	B_b_bg	executives_pet
B	B_b	B_b_bg	B_b_fa	executives_pet
B	B_b	B_b_cq	B_b_bg	executives_pet
B	B_b	B_b_cw	B_b_bg	executives_pet
B	B_b	B_b_da	B_b_bg	executives_pet
B	B_b	B_b_eq	B_b_bg	executives_pet
B	B_b	B_b_eg	B_b_bg	executives_pet
B	B_b	B_b_ag	B_b_bw	executives_pet
B	B_b	B_b_ba	B_b_bw	executives_pet
B	B_b	B_b_bq	B_b_bw	executives_pet
B	B_b	B_b_bg	B_b_bw	executives_pet
B	B_b	B_b_bw	B_b_fa	executives_pet
B	B_b	B_b_eg	B_b_bw	executives_pet
B	B_b	B_b_ag	B_b_ca	executives_pet
B	B_b	B_b_aw	B_b_ca	executives_pet
B	B_b	B_b_ba	B_b_ca	executives_pet
B	B_b	B_b_bq	B_b_ca	executives_pet
B	B_b	B_b_bw	B_b_ca	executives_pet
B	B_b	B_b_ca	B_b_fa	executives_pet
B	B_b	B_b_cq	B_b_ca	executives_pet
B	B_b	B_b_cg	B_b_ca	executives_pet
B	B_b	B_b_cw	B_b_ca	executives_pet
B	B_b	B_b_dw	B_b_ca	executives_pet
B	B_b	B_b_eq	B_b_ca	executives_pet
B	B_b	B_b_eg	B_b_ca	executives_pet
B	B_b	B_b_ew	B_b_ca	executives_pet
B	B_b	B_b_fa	B_b_ca	executives_pet
B	B_b	B_b_ba	B_b_cq	executives_pet
B	B_b	B_b_bg	B_b_cq	executives_pet
B	B_b	B_b_bw	B_b_cq	executives_pet
B	B_b	B_b_ca	B_b_cq	executives_pet
B	B_b	B_b_cq	B_b_fa	executives_pet
B	B_b	B_b_cg	B_b_cq	executives_pet
B	B_b	B_b_dg	B_b_cq	executives_pet
B	B_b	B_b_eq	B_b_cq	executives_pet
B	B_b	B_b_fa	B_b_cq	executives_pet
B	B_b	B_b_aw	B_b_cg	executives_pet
B	B_b	B_b_bq	B_b_cg	executives_pet
B	B_b	B_b_bg	B_b_cg	executives_pet
B	B_b	B_b_bw	B_b_cg	executives_pet
B	B_b	B_b_ca	B_b_cg	executives_pet
B	B_b	B_b_cq	B_b_cg	executives_pet
B	B_b	B_b_dg	B_b_cg	executives_pet
B	B_b	B_b_ea	B_b_cg	executives_pet
B	B_b	B_b_eg	B_b_cg	executives_pet
B	B_b	B_b_ew	B_b_cg	executives_pet
B	B_b	B_b_ag	B_b_cw	executives_pet
B	B_b	B_b_aw	B_b_cw	executives_pet
B	B_b	B_b_bq	B_b_cw	executives_pet
B	B_b	B_b_bw	B_b_cw	executives_pet
B	B_b	B_b_ca	B_b_cw	executives_pet
B	B_b	B_b_cq	B_b_cw	executives_pet
B	B_b	B_b_da	B_b_cw	executives_pet
B	B_b	B_b_ea	B_b_cw	executives_pet
B	B_b	B_b_ag	B_b_da	executives_pet
B	B_b	B_b_aw	B_b_da	executives_pet
B	B_b	B_b_bg	B_b_da	executives_pet
B	B_b	B_b_bw	B_b_da	executives_pet
B	B_b	B_b_ca	B_b_da	executives_pet
B	B_b	B_b_dw	B_b_da	executives_pet
B	B_b	B_b_eg	B_b_da	executives_pet
B	B_b	B_b_ag	B_b_dq	executives_pet
B	B_b	B_b_aw	B_b_dq	executives_pet
B	B_b	B_b_bg	B_b_dq	executives_pet
B	B_b	B_b_ca	B_b_dq	executives_pet
B	B_b	B_b_cg	B_b_dq	executives_pet
B	B_b	B_b_cw	B_b_dq	executives_pet
B	B_b	B_b_eq	B_b_dq	executives_pet
B	B_b	B_b_eg	B_b_dq	executives_pet
B	B_b	B_b_ew	B_b_dq	executives_pet
B	B_b	B_b_fa	B_b_dq	executives_pet
B	B_b	B_b_aq	B_b_dg	executives_pet
B	B_b	B_b_ag	B_b_dg	executives_pet
B	B_b	B_b_aw	B_b_dg	executives_pet
B	B_b	B_b_bq	B_b_dg	executives_pet
B	B_b	B_b_bg	B_b_dg	executives_pet
B	B_b	B_b_ca	B_b_dg	executives_pet
B	B_b	B_b_cg	B_b_dg	executives_pet
B	B_b	B_b_cw	B_b_dg	executives_pet
B	B_b	B_b_dg	B_b_fa	executives_pet
B	B_b	B_b_ea	B_b_dg	executives_pet
B	B_b	B_b_eg	B_b_dg	executives_pet
B	B_b	B_b_ew	B_b_dg	executives_pet
B	B_b	B_b_fa	B_b_dg	executives_pet
B	B_b	B_b_ag	B_b_dw	executives_pet
B	B_b	B_b_aw	B_b_dw	executives_pet
B	B_b	B_b_ba	B_b_dw	executives_pet
B	B_b	B_b_bq	B_b_dw	executives_pet
B	B_b	B_b_bg	B_b_dw	executives_pet
B	B_b	B_b_ca	B_b_dw	executives_pet
B	B_b	B_b_cq	B_b_dw	executives_pet
B	B_b	B_b_cg	B_b_dw	executives_pet
B	B_b	B_b_cw	B_b_dw	executives_pet
B	B_b	B_b_da	B_b_dw	executives_pet
B	B_b	B_b_dq	B_b_dw	executives_pet
B	B_b	B_b_eq	B_b_dw	executives_pet
B	B_b	B_b_fa	B_b_dw	executives_pet
B	B_b	B_b_aq	B_b_ea	executives_pet
B	B_b	B_b_ag	B_b_ea	executives_pet
B	B_b	B_b_bq	B_b_ea	executives_pet
B	B_b	B_b_cg	B_b_ea	executives_pet
B	B_b	B_b_cw	B_b_ea	executives_pet
B	B_b	B_b_dq	B_b_ea	executives_pet
B	B_b	B_b_dg	B_b_ea	executives_pet
B	B_b	B_b_dw	B_b_ea	executives_pet
B	B_b	B_b_ea	B_b_fa	executives_pet
B	B_b	B_b_eg	B_b_ea	executives_pet
B	B_b	B_b_ew	B_b_ea	executives_pet
B	B_b	B_b_fa	B_b_ea	executives_pet
B	B_b	B_b_ag	B_b_eq	executives_pet
B	B_b	B_b_bq	B_b_eq	executives_pet
B	B_b	B_b_cq	B_b_eq	executives_pet
B	B_b	B_b_cg	B_b_eq	executives_pet
B	B_b	B_b_dg	B_b_eq	executives_pet
B	B_b	B_b_eq	B_b_fa	executives_pet
B	B_b	B_b_eg	B_b_eq	executives_pet
B	B_b	B_b_fa	B_b_eq	executives_pet
B	B_b	B_b_ag	B_b_eg	executives_pet
B	B_b	B_b_aw	B_b_eg	executives_pet
B	B_b	B_b_bq	B_b_eg	executives_pet
B	B_b	B_b_bg	B_b_eg	executives_pet
B	B_b	B_b_bw	B_b_eg	executives_pet
B	B_b	B_b_cq	B_b_eg	executives_pet
B	B_b	B_b_cg	B_b_eg	executives_pet
B	B_b	B_b_cw	B_b_eg	executives_pet
B	B_b	B_b_da	B_b_eg	executives_pet
B	B_b	B_b_dw	B_b_eg	executives_pet
B	B_b	B_b_eq	B_b_eg	executives_pet
B	B_b	B_b_aq	B_b_ew	executives_pet
B	B_b	B_b_ag	B_b_ew	executives_pet
B	B_b	B_b_ba	B_b_ew	executives_pet
B	B_b	B_b_bq	B_b_ew	executives_pet
B	B_b	B_b_bg	B_b_ew	executives_pet
B	B_b	B_b_cq	B_b_ew	executives_pet
B	B_b	B_b_cw	B_b_ew	executives_pet
B	B_b	B_b_dq	B_b_ew	executives_pet
B	B_b	B_b_dw	B_b_ew	executives_pet
B	B_b	B_b_ea	B_b_ew	executives_pet
B	B_b	B_b_eq	B_b_ew	executives_pet
B	B_b	B_b_aq	B_b_fa	admired
B	B_b	B_b_ag	B_b_aq	admired
B	B_b	B_b_ba	B_b_aq	admired
B	B_b	B_b_bq	B_b_aq	admired
B	B_b	B_b_bg	B_b_aq	admired
B	B_b	B_b_bw	B_b_aq	admired
B	B_b	B_b_cg	B_b_aq	admired
B	B_b	B_b_cw	B_b_aq	admired
B	B_b	B_b_dg	B_b_aq	admired
B	B_b	B_b_ea	B_b_aq	admired
B	B_b	B_b_eq	B_b_aq	admired
B	B_b	B_b_ew	B_b_aq	admired
B	B_b	B_b_aw	B_b_ag	admired
B	B_b	B_b_ba	B_b_ag	admired
B	B_b	B_b_bg	B_b_ag	admired
B	B_b	B_b_ca	B_b_ag	admired
B	B_b	B_b_cq	B_b_ag	admired
B	B_b	B_b_cg	B_b_ag	admired
B	B_b	B_b_cw	B_b_ag	admired
B	B_b	B_b_da	B_b_ag	admired
B	B_b	B_b_dg	B_b_ag	admired
B	B_b	B_b_eg	B_b_ag	admired
B	B_b	B_b_aq	B_b_aw	admired
B	B_b	B_b_ag	B_b_aw	admired
B	B_b	B_b_aw	B_b_fa	admired
B	B_b	B_b_ba	B_b_aw	admired
B	B_b	B_b_bq	B_b_aw	admired
B	B_b	B_b_bg	B_b_aw	admired
B	B_b	B_b_ca	B_b_aw	admired
B	B_b	B_b_cq	B_b_aw	admired
B	B_b	B_b_cw	B_b_aw	admired
B	B_b	B_b_da	B_b_aw	admired
B	B_b	B_b_dg	B_b_aw	admired
B	B_b	B_b_dw	B_b_aw	admired
B	B_b	B_b_ea	B_b_aw	admired
B	B_b	B_b_eq	B_b_aw	admired
B	B_b	B_b_eg	B_b_aw	admired
B	B_b	B_b_fa	B_b_aw	admired
B	B_b	B_b_aq	B_b_ba	admired
B	B_b	B_b_ag	B_b_ba	admired
B	B_b	B_b_ba	B_b_fa	admired
B	B_b	B_b_bq	B_b_ba	admired
B	B_b	B_b_bg	B_b_ba	admired
B	B_b	B_b_bw	B_b_ba	admired
B	B_b	B_b_cq	B_b_ba	admired
B	B_b	B_b_cw	B_b_ba	admired
B	B_b	B_b_da	B_b_ba	admired
B	B_b	B_b_dg	B_b_ba	admired
B	B_b	B_b_dw	B_b_ba	admired
B	B_b	B_b_ea	B_b_ba	admired
B	B_b	B_b_eq	B_b_ba	admired
B	B_b	B_b_eg	B_b_ba	admired
B	B_b	B_b_ew	B_b_ba	admired
B	B_b	B_b_aw	B_b_bq	admired
B	B_b	B_b_bq	B_b_fa	admired
B	B_b	B_b_bg	B_b_bq	admired
B	B_b	B_b_ca	B_b_bq	admired
B	B_b	B_b_cq	B_b_bq	admired
B	B_b	B_b_cg	B_b_bq	admired
B	B_b	B_b_cw	B_b_bq	admired
B	B_b	B_b_da	B_b_bq	admired
B	B_b	B_b_dq	B_b_bq	admired
B	B_b	B_b_dg	B_b_bq	admired
B	B_b	B_b_dw	B_b_bq	admired
B	B_b	B_b_ew	B_b_bq	admired
B	B_b	B_b_fa	B_b_bq	admired
B	B_b	B_b_aw	B_b_bg	admired
B	B_b	B_b_bq	B_b_bg	admired
B	B_b	B_b_bg	B_b_fa	admired
B	B_b	B_b_bw	B_b_bg	admired
B	B_b	B_b_ca	B_b_bg	admired
B	B_b	B_b_cq	B_b_bg	admired
B	B_b	B_b_cw	B_b_bg	admired
B	B_b	B_b_dw	B_b_bg	admired
B	B_b	B_b_ea	B_b_bg	admired
B	B_b	B_b_eq	B_b_bg	admired
B	B_b	B_b_ew	B_b_bg	admired
B	B_b	B_b_fa	B_b_bg	admired
B	B_b	B_b_aq	B_b_bw	admired
B	B_b	B_b_ag	B_b_bw	admired
B	B_b	B_b_aw	B_b_bw	admired
B	B_b	B_b_bq	B_b_bw	admired
B	B_b	B_b_bw	B_b_fa	admired
B	B_b	B_b_cg	B_b_bw	admired
B	B_b	B_b_cw	B_b_bw	admired
B	B_b	B_b_da	B_b_bw	admired
B	B_b	B_b_dg	B_b_bw	admired
B	B_b	B_b_ea	B_b_bw	admired
B	B_b	B_b_eq	B_b_bw	admired
B	B_b	B_b_eg	B_b_bw	admired
B	B_b	B_b_aq	B_b_ca	admired
B	B_b	B_b_ba	B_b_ca	admired
B	B_b	B_b_bg	B_b_ca	admired
B	B_b	B_b_cq	B_b_ca	admired
B	B_b	B_b_cg	B_b_ca	admired
B	B_b	B_b_cw	B_b_ca	admired
B	B_b	B_b_da	B_b_ca	admired
B	B_b	B_b_dq	B_b_ca	admired
B	B_b	B_b_dw	B_b_ca	admired
B	B_b	B_b_ea	B_b_ca	admired
B	B_b	B_b_eg	B_b_ca	admired
B	B_b	B_b_fa	B_b_ca	admired
B	B_b	B_b_aq	B_b_cq	admired
B	B_b	B_b_aw	B_b_cq	admired
B	B_b	B_b_bq	B_b_cq	admired
B	B_b	B_b_bg	B_b_cq	admired
B	B_b	B_b_bw	B_b_cq	admired
B	B_b	B_b_ca	B_b_cq	admired
B	B_b	B_b_cq	B_b_fa	admired
B	B_b	B_b_cg	B_b_cq	admired
B	B_b	B_b_cw	B_b_cq	admired
B	B_b	B_b_da	B_b_cq	admired
B	B_b	B_b_dg	B_b_cq	admired
B	B_b	B_b_dw	B_b_cq	admired
B	B_b	B_b_ea	B_b_cq	admired
B	B_b	B_b_eq	B_b_cq	admired
B	B_b	B_b_eg	B_b_cq	admired
B	B_b	B_b_aw	B_b_cg	admired
B	B_b	B_b_bq	B_b_cg	admired
B	B_b	B_b_bg	B_b_cg	admired
B	B_b	B_b_bw	B_b_cg	admired
B	B_b	B_b_cq	B_b_cg	admired
B	B_b	B_b_cg	B_b_fa	admired
B	B_b	B_b_cw	B_b_cg	admired
B	B_b	B_b_dq	B_b_cg	admired
B	B_b	B_b_dg	B_b_cg	admired
B	B_b	B_b_eq	B_b_cg	admired
B	B_b	B_b_fa	B_b_cg	admired
B	B_b	B_b_aq	B_b_cw	admired
B	B_b	B_b_ag	B_b_cw	admired
B	B_b	B_b_aw	B_b_cw	admired
B	B_b	B_b_ba	B_b_cw	admired
B	B_b	B_b_bq	B_b_cw	admired
B	B_b	B_b_bg	B_b_cw	admired
B	B_b	B_b_ca	B_b_cw	admired
B	B_b	B_b_cq	B_b_cw	admired
B	B_b	B_b_cg	B_b_cw	admired
B	B_b	B_b_dg	B_b_cw	admired
B	B_b	B_b_dw	B_b_cw	admired
B	B_b	B_b_ea	B_b_cw	admired
B	B_b	B_b_eq	B_b_cw	admired
B	B_b	B_b_fa	B_b_cw	admired
B	B_b	B_b_aw	B_b_da	admired
B	B_b	B_b_ca	B_b_da	admired
B	B_b	B_b_cq	B_b_da	admired
B	B_b	B_b_cg	B_b_da	admired
B	B_b	B_b_cw	B_b_da	admired
B	B_b	B_b_dq	B_b_da	admired
B	B_b	B_b_dg	B_b_da	admired
B	B_b	B_b_dw	B_b_da	admired
B	B_b	B_b_ea	B_b_da	admired
B	B_b	B_b_eq	B_b_da	admired
B	B_b	B_b_eg	B_b_da	admired
B	B_b	B_b_ew	B_b_da	admired
B	B_b	B_b_fa	B_b_da	admired
B	B_b	B_b_aq	B_b_dq	admired
B	B_b	B_b_ag	B_b_dq	admired
B	B_b	B_b_ba	B_b_dq	admired
B	B_b	B_b_bq	B_b_dq	admired
B	B_b	B_b_bg	B_b_dq	admired
B	B_b	B_b_ca	B_b_dq	admired
B	B_b	B_b_cg	B_b_dq	admired
B	B_b	B_b_cw	B_b_dq	admired
B	B_b	B_b_da	B_b_dq	admired
B	B_b	B_b_dq	B_b_fa	admired
B	B_b	B_b_dg	B_b_dq	admired
B	B_b	B_b_dw	B_b_dq	admired
B	B_b	B_b_ea	B_b_dq	admired
B	B_b	B_b_eq	B_b_dq	admired
B	B_b	B_b_eg	B_b_dq	admired
B	B_b	B_b_ew	B_b_dq	admired
B	B_b	B_b_aq	B_b_dg	admired
B	B_b	B_b_ag	B_b_dg	admired
B	B_b	B_b_bq	B_b_dg	admired
B	B_b	B_b_bg	B_b_dg	admired
B	B_b	B_b_bw	B_b_dg	admired
B	B_b	B_b_ca	B_b_dg	admired
B	B_b	B_b_cg	B_b_dg	admired
B	B_b	B_b_dq	B_b_dg	admired
B	B_b	B_b_ea	B_b_dg	admired
B	B_b	B_b_eq	B_b_dg	admired
B	B_b	B_b_eg	B_b_dg	admired
B	B_b	B_b_ew	B_b_dg	admired
B	B_b	B_b_aq	B_b_dw	admired
B	B_b	B_b_ag	B_b_dw	admired
B	B_b	B_b_aw	B_b_dw	admired
B	B_b	B_b_bg	B_b_dw	admired
B	B_b	B_b_ca	B_b_dw	admired
B	B_b	B_b_cq	B_b_dw	admired
B	B_b	B_b_cg	B_b_dw	admired
B	B_b	B_b_cw	B_b_dw	admired
B	B_b	B_b_dq	B_b_dw	admired
B	B_b	B_b_dg	B_b_dw	admired
B	B_b	B_b_dw	B_b_fa	admired
B	B_b	B_b_ea	B_b_dw	admired
B	B_b	B_b_eg	B_b_dw	admired
B	B_b	B_b_aq	B_b_ea	admired
B	B_b	B_b_ag	B_b_ea	admired
B	B_b	B_b_aw	B_b_ea	admired
B	B_b	B_b_bw	B_b_ea	admired
B	B_b	B_b_ca	B_b_ea	admired
B	B_b	B_b_cq	B_b_ea	admired
B	B_b	B_b_cg	B_b_ea	admired
B	B_b	B_b_cw	B_b_ea	admired
B	B_b	B_b_da	B_b_ea	admired
B	B_b	B_b_dg	B_b_ea	admired
B	B_b	B_b_dw	B_b_ea	admired
B	B_b	B_b_eq	B_b_ea	admired
B	B_b	B_b_eg	B_b_ea	admired
B	B_b	B_b_fa	B_b_ea	admired
B	B_b	B_b_aq	B_b_eq	admired
B	B_b	B_b_ag	B_b_eq	admired
B	B_b	B_b_aw	B_b_eq	admired
B	B_b	B_b_ba	B_b_eq	admired
B	B_b	B_b_bq	B_b_eq	admired
B	B_b	B_b_bg	B_b_eq	admired
B	B_b	B_b_bw	B_b_eq	admired
B	B_b	B_b_ca	B_b_eq	admired
B	B_b	B_b_cg	B_b_eq	admired
B	B_b	B_b_cw	B_b_eq	admired
B	B_b	B_b_da	B_b_eq	admired
B	B_b	B_b_dq	B_b_eq	admired
B	B_b	B_b_dg	B_b_eq	admired
B	B_b	B_b_dw	B_b_eq	admired
B	B_b	B_b_eq	B_b_fa	admired
B	B_b	B_b_ew	B_b_eq	admired
B	B_b	B_b_fa	B_b_eq	admired
B	B_b	B_b_aq	B_b_eg	admired
B	B_b	B_b_ag	B_b_eg	admired
B	B_b	B_b_aw	B_b_eg	admired
B	B_b	B_b_ba	B_b_eg	admired
B	B_b	B_b_bg	B_b_eg	admired
B	B_b	B_b_bw	B_b_eg	admired
B	B_b	B_b_ca	B_b_eg	admired
B	B_b	B_b_cq	B_b_eg	admired
B	B_b	B_b_cg	B_b_eg	admired
B	B_b	B_b_cw	B_b_eg	admired
B	B_b	B_b_dq	B_b_eg	admired
B	B_b	B_b_dg	B_b_eg	admired
B	B_b	B_b_dw	B_b_eg	admired
B	B_b	B_b_ea	B_b_eg	admired
B	B_b	B_b_eq	B_b_eg	admired
B	B_b	B_b_eg	B_b_fa	admired
B	B_b	B_b_ew	B_b_eg	admired
B	B_b	B_b_fa	B_b_eg	admired
B	B_b	B_b_aq	B_b_ew	admired
B	B_b	B_b_ag	B_b_ew	admired
B	B_b	B_b_aw	B_b_ew	admired
B	B_b	B_b_ba	B_b_ew	admired
B	B_b	B_b_bq	B_b_ew	admired
B	B_b	B_b_cq	B_b_ew	admired
B	B_b	B_b_cg	B_b_ew	admired
B	B_b	B_b_cw	B_b_ew	admired
B	B_b	B_b_da	B_b_ew	admired
B	B_b	B_b_dw	B_b_ew	admired
B	B_b	B_b_ew	B_b_fa	admired
B	B_b	B_b_fa	B_b_ew	admired
B	B_b	B_b_ag	B_b_aq	popular
B	B_b	B_b_bg	B_b_aq	popular
B	B_b	B_b_bw	B_b_aq	popular
B	B_b	B_b_ca	B_b_aq	popular
B	B_b	B_b_cq	B_b_aq	popular
B	B_b	B_b_cg	B_b_aq	popular
B	B_b	B_b_cw	B_b_aq	popular
B	B_b	B_b_da	B_b_aq	popular
B	B_b	B_b_dg	B_b_aq	popular
B	B_b	B_b_dw	B_b_aq	popular
B	B_b	B_b_eg	B_b_aq	popular
B	B_b	B_b_ba	B_b_ag	popular
B	B_b	B_b_bq	B_b_ag	popular
B	B_b	B_b_bg	B_b_ag	popular
B	B_b	B_b_ca	B_b_ag	popular
B	B_b	B_b_cq	B_b_ag	popular
B	B_b	B_b_cg	B_b_ag	popular
B	B_b	B_b_da	B_b_ag	popular
B	B_b	B_b_dq	B_b_ag	popular
B	B_b	B_b_eq	B_b_ag	popular
B	B_b	B_b_eg	B_b_ag	popular
B	B_b	B_b_ew	B_b_ag	popular
B	B_b	B_b_fa	B_b_ag	popular
B	B_b	B_b_ag	B_b_aw	popular
B	B_b	B_b_bg	B_b_aw	popular
B	B_b	B_b_bw	B_b_aw	popular
B	B_b	B_b_ca	B_b_aw	popular
B	B_b	B_b_da	B_b_aw	popular
B	B_b	B_b_dg	B_b_aw	popular
B	B_b	B_b_ea	B_b_aw	popular
B	B_b	B_b_eq	B_b_aw	popular
B	B_b	B_b_fa	B_b_aw	popular
B	B_b	B_b_aq	B_b_ba	popular
B	B_b	B_b_ag	B_b_ba	popular
B	B_b	B_b_aw	B_b_ba	popular
B	B_b	B_b_bg	B_b_ba	popular
B	B_b	B_b_bw	B_b_ba	popular
B	B_b	B_b_ca	B_b_ba	popular
B	B_b	B_b_cg	B_b_ba	popular
B	B_b	B_b_cw	B_b_ba	popular
B	B_b	B_b_dq	B_b_ba	popular
B	B_b	B_b_dg	B_b_ba	popular
B	B_b	B_b_dw	B_b_ba	popular
B	B_b	B_b_ea	B_b_ba	popular
B	B_b	B_b_eq	B_b_ba	popular
B	B_b	B_b_aw	B_b_bq	popular
B	B_b	B_b_ca	B_b_bq	popular
B	B_b	B_b_cg	B_b_bq	popular
B	B_b	B_b_da	B_b_bq	popular
B	B_b	B_b_dw	B_b_bq	popular
B	B_b	B_b_eg	B_b_bq	popular
B	B_b	B_b_fa	B_b_bq	popular
B	B_b	B_b_aq	B_b_bg	popular
B	B_b	B_b_ag	B_b_bg	popular
B	B_b	B_b_aw	B_b_bg	popular
B	B_b	B_b_ba	B_b_bg	popular
B	B_b	B_b_bq	B_b_bg	popular
B	B_b	B_b_bg	B_b_fa	popular
B	B_b	B_b_bw	B_b_bg	popular
B	B_b	B_b_cq	B_b_bg	popular
B	B_b	B_b_cw	B_b_bg	popular
B	B_b	B_b_dq	B_b_bg	popular
B	B_b	B_b_dg	B_b_bg	popular
B	B_b	B_b_ea	B_b_bg	popular
B	B_b	B_b_eq	B_b_bg	popular
B	B_b	B_b_eg	B_b_bg	popular
B	B_b	B_b_ew	B_b_bg	popular
B	B_b	B_b_ca	B_b_bw	popular
B	B_b	B_b_cq	B_b_bw	popular
B	B_b	B_b_cw	B_b_bw	popular
B	B_b	B_b_da	B_b_bw	popular
B	B_b	B_b_dq	B_b_bw	popular
B	B_b	B_b_dg	B_b_bw	popular
B	B_b	B_b_dw	B_b_bw	popular
B	B_b	B_b_ea	B_b_bw	popular
B	B_b	B_b_eq	B_b_bw	popular
B	B_b	B_b_ew	B_b_bw	popular
B	B_b	B_b_fa	B_b_bw	popular
B	B_b	B_b_aq	B_b_ca	popular
B	B_b	B_b_aw	B_b_ca	popular
B	B_b	B_b_bq	B_b_ca	popular
B	B_b	B_b_bg	B_b_ca	popular
B	B_b	B_b_bw	B_b_ca	popular
B	B_b	B_b_ca	B_b_fa	popular
B	B_b	B_b_cw	B_b_ca	popular
B	B_b	B_b_dg	B_b_ca	popular
B	B_b	B_b_dw	B_b_ca	popular
B	B_b	B_b_eq	B_b_ca	popular
B	B_b	B_b_ag	B_b_cq	popular
B	B_b	B_b_aw	B_b_cq	popular
B	B_b	B_b_ba	B_b_cq	popular
B	B_b	B_b_bq	B_b_cq	popular
B	B_b	B_b_ca	B_b_cq	popular
B	B_b	B_b_cq	B_b_fa	popular
B	B_b	B_b_cw	B_b_cq	popular
B	B_b	B_b_da	B_b_cq	popular
B	B_b	B_b_dq	B_b_cq	popular
B	B_b	B_b_dw	B_b_cq	popular
B	B_b	B_b_ea	B_b_cq	popular
B	B_b	B_b_eq	B_b_cq	popular
B	B_b	B_b_fa	B_b_cq	popular
B	B_b	B_b_bw	B_b_cg	popular
B	B_b	B_b_cq	B_b_cg	popular
B	B_b	B_b_cg	B_b_fa	popular
B	B_b	B_b_dg	B_b_cg	popular
B	B_b	B_b_dw	B_b_cg	popular
B	B_b	B_b_ea	B_b_cg	popular
B	B_b	B_b_eq	B_b_cg	popular
B	B_b	B_b_eg	B_b_cg	popular
B	B_b	B_b_aq	B_b_cw	popular
B	B_b	B_b_ag	B_b_cw	popular
B	B_b	B_b_aw	B_b_cw	popular
B	B_b	B_b_bw	B_b_cw	popular
B	B_b	B_b_cg	B_b_cw	popular
B	B_b	B_b_cw	B_b_fa	popular
B	B_b	B_b_da	B_b_cw	popular
B	B_b	B_b_dq	B_b_cw	popular
B	B_b	B_b_dg	B_b_cw	popular
B	B_b	B_b_eg	B_b_cw	popular
B	B_b	B_b_aq	B_b_da	popular
B	B_b	B_b_ag	B_b_da	popular
B	B_b	B_b_aw	B_b_da	popular
B	B_b	B_b_bq	B_b_da	popular
B	B_b	B_b_bg	B_b_da	popular
B	B_b	B_b_bw	B_b_da	popular
B	B_b	B_b_ca	B_b_da	popular
B	B_b	B_b_cq	B_b_da	popular
B	B_b	B_b_cw	B_b_da	popular
B	B_b	B_b_da	B_b_fa	popular
B	B_b	B_b_dq	B_b_da	popular
B	B_b	B_b_dg	B_b_da	popular
B	B_b	B_b_ea	B_b_da	popular
B	B_b	B_b_eg	B_b_da	popular
B	B_b	B_b_ew	B_b_da	popular
B	B_b	B_b_fa	B_b_da	popular
B	B_b	B_b_aq	B_b_dq	popular
B	B_b	B_b_ag	B_b_dq	popular
B	B_b	B_b_ba	B_b_dq	popular
B	B_b	B_b_bq	B_b_dq	popular
B	B_b	B_b_bg	B_b_dq	popular
B	B_b	B_b_ca	B_b_dq	popular
B	B_b	B_b_cq	B_b_dq	popular
B	B_b	B_b_cg	B_b_dq	popular
B	B_b	B_b_cw	B_b_dq	popular
B	B_b	B_b_da	B_b_dq	popular
B	B_b	B_b_dq	B_b_fa	popular
B	B_b	B_b_eq	B_b_dq	popular
B	B_b	B_b_eg	B_b_dq	popular
B	B_b	B_b_ew	B_b_dq	popular
B	B_b	B_b_aq	B_b_dg	popular
B	B_b	B_b_ag	B_b_dg	popular
B	B_b	B_b_bq	B_b_dg	popular
B	B_b	B_b_bg	B_b_dg	popular
B	B_b	B_b_bw	B_b_dg	popular
B	B_b	B_b_cg	B_b_dg	popular
B	B_b	B_b_cw	B_b_dg	popular
B	B_b	B_b_dq	B_b_dg	popular
B	B_b	B_b_dg	B_b_fa	popular
B	B_b	B_b_dw	B_b_dg	popular
B	B_b	B_b_ea	B_b_dg	popular
B	B_b	B_b_eq	B_b_dg	popular
B	B_b	B_b_eg	B_b_dg	popular
B	B_b	B_b_fa	B_b_dg	popular
B	B_b	B_b_aw	B_b_dw	popular
B	B_b	B_b_bq	B_b_dw	popular
B	B_b	B_b_bg	B_b_dw	popular
B	B_b	B_b_bw	B_b_dw	popular
B	B_b	B_b_cq	B_b_dw	popular
B	B_b	B_b_cw	B_b_dw	popular
B	B_b	B_b_da	B_b_dw	popular
B	B_b	B_b_ea	B_b_dw	popular
B	B_b	B_b_eq	B_b_dw	popular
B	B_b	B_b_eg	B_b_dw	popular
